,street_number,street,suburb,town_city,region,country,postal_code,formatted_address,latitude,longitude,accuracy,google_place_id,type,input_string,number_of_results,status,response
385,30,Patullo Road,,Kingseat,Auckland,New Zealand,2679,"30 Patullo Road, Kingseat 2679, New Zealand",-37.1766705,174.7990511,ROOFTOP,ChIJ83Epj9tXDW0RD8tDV-2nN-E,street_address,30 PATULLO ROAD PATUMAHOE   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '30', 'short_name': '30', 'types': ['street_number']}, {'long_name': 'Patullo Road', 'short_name': 'Patullo Rd', 'types': ['route']}, {'long_name': 'Kingseat', 'short_name': 'Kingseat', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2679', 'short_name': '2679', 'types': ['postal_code']}], 'formatted_address': '30 Patullo Road, Kingseat 2679, New Zealand', 'geometry': {'location': {'lat': -37.1766705, 'lng': 174.7990511}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.1753874197085, 'lng': 174.8005913302915}, 'southwest': {'lat': -37.1780853802915, 'lng': 174.7978933697085}}}, 'place_id': 'ChIJ83Epj9tXDW0RD8tDV-2nN-E', 'plus_code': {'compound_code': 'RQFX+8J Kingseat, Auckland', 'global_code': '4VJPRQFX+8J'}, 'types': ['street_address']}], 'status': 'OK'}"
386,60,Aldwins Road,Phillipstown,Christchurch,Canterbury,New Zealand,8062,"60 Aldwins Road, Phillipstown, Christchurch 8062, New Zealand",-43.539492,172.6681608,ROOFTOP,ChIJCd6RW-qJMW0RacHp5O7gEtE,street_address,60 ALDWINS ROAD PHILLIPSTOWN   CANTERBURY,1,OK,"{'results': [{'address_components': [{'long_name': '60', 'short_name': '60', 'types': ['street_number']}, {'long_name': 'Aldwins Road', 'short_name': 'Aldwins Rd', 'types': ['route']}, {'long_name': 'Phillipstown', 'short_name': 'Phillipstown', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Christchurch', 'short_name': 'Christchurch', 'types': ['locality', 'political']}, {'long_name': 'Canterbury', 'short_name': 'Canterbury', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '8062', 'short_name': '8062', 'types': ['postal_code']}], 'formatted_address': '60 Aldwins Road, Phillipstown, Christchurch 8062, New Zealand', 'geometry': {'location': {'lat': -43.539492, 'lng': 172.6681608}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -43.53810911970849, 'lng': 172.6694147302915}, 'southwest': {'lat': -43.54080708029149, 'lng': 172.6667167697085}}}, 'place_id': 'ChIJCd6RW-qJMW0RacHp5O7gEtE', 'plus_code': {'compound_code': 'FM69+67 Christchurch, Canterbury', 'global_code': '4V8JFM69+67'}, 'types': ['street_address']}], 'status': 'OK'}"
387,5,Rosedale Road,Pinehill,Auckland,Auckland,New Zealand,0632,"5 Rosedale Road, Pinehill, Auckland 0632, New Zealand",-36.73412039999999,174.732801,ROOFTOP,ChIJv2vJwTQ6DW0R8aWyA_VfjR0,premise,5 ROSEDALE ROAD PINEHILL   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '5', 'short_name': '5', 'types': ['street_number']}, {'long_name': 'Rosedale Road', 'short_name': 'Rosedale Rd', 'types': ['route']}, {'long_name': 'Pinehill', 'short_name': 'Pinehill', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '0632', 'short_name': '0632', 'types': ['postal_code']}], 'formatted_address': '5 Rosedale Road, Pinehill, Auckland 0632, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.7340651, 'lng': 174.7328851}, 'southwest': {'lat': -36.7341769, 'lng': 174.7327096}}, 'location': {'lat': -36.73412039999999, 'lng': 174.732801}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.7329554697085, 'lng': 174.7341463302915}, 'southwest': {'lat': -36.7356534302915, 'lng': 174.7314483697085}}}, 'place_id': 'ChIJv2vJwTQ6DW0R8aWyA_VfjR0', 'types': ['premise']}], 'status': 'OK'}"
388,1054,Great North Road,Point Chevalier,Auckland,Auckland,New Zealand,1022,"1054 Great North Road, Point Chevalier, Auckland 1022, New Zealand",-36.8691221,174.7162497,ROOFTOP,ChIJxdT5qRBHDW0RXWJX2UclQbM,premise,1054 GREAT NORTH ROAD POINT CHEVALIER   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '1054', 'short_name': '1054', 'types': ['street_number']}, {'long_name': 'Great North Road', 'short_name': 'Great N Rd', 'types': ['route']}, {'long_name': 'Point Chevalier', 'short_name': 'Point Chevalier', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '1022', 'short_name': '1022', 'types': ['postal_code']}], 'formatted_address': '1054 Great North Road, Point Chevalier, Auckland 1022, New Zealand', 'geometry': {'location': {'lat': -36.8691221, 'lng': 174.7162497}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.8674509197085, 'lng': 174.7174981302915}, 'southwest': {'lat': -36.8701488802915, 'lng': 174.7148001697085}}}, 'place_id': 'ChIJxdT5qRBHDW0RXWJX2UclQbM', 'types': ['premise']}], 'status': 'OK'}"
389,5,Crosbie Road,,Pukekohe,Auckland,New Zealand,2120,"5 Crosbie Road, Pukekohe 2120, New Zealand",-37.2094448,174.9111111,ROOFTOP,ChIJk7IU05KqEm0RfKQB5tOKPNc,premise,5B CROSBIE ROAD PUKEKOHE   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '5', 'short_name': '5', 'types': ['street_number']}, {'long_name': 'Crosbie Road', 'short_name': 'Crosbie Rd', 'types': ['route']}, {'long_name': 'Pukekohe', 'short_name': 'Pukekohe', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2120', 'short_name': '2120', 'types': ['postal_code']}], 'formatted_address': '5 Crosbie Road, Pukekohe 2120, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -37.2093891, 'lng': 174.9111697}, 'southwest': {'lat': -37.2095045, 'lng': 174.9110111}}, 'location': {'lat': -37.2094448, 'lng': 174.9111111}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.2076780697085, 'lng': 174.9123769302915}, 'southwest': {'lat': -37.2103760302915, 'lng': 174.9096789697085}}}, 'place_id': 'ChIJk7IU05KqEm0RfKQB5tOKPNc', 'types': ['premise']}], 'status': 'OK'}"
390,91B,Helvetia Road,,Pukekohe,Auckland,New Zealand,2120,"91B Helvetia Road, Pukekohe 2120, New Zealand",-37.19600490000001,174.8892195,ROOFTOP,ChIJK0DuknqqEm0R6gK5b6mJRIE,street_address,91B HELVETIA ROAD PUKEKOHE WEST   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '91B', 'short_name': '91B', 'types': ['street_number']}, {'long_name': 'Helvetia Road', 'short_name': 'Helvetia Rd', 'types': ['route']}, {'long_name': 'Pukekohe', 'short_name': 'Pukekohe', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2120', 'short_name': '2120', 'types': ['postal_code']}], 'formatted_address': '91B Helvetia Road, Pukekohe 2120, New Zealand', 'geometry': {'location': {'lat': -37.19600490000001, 'lng': 174.8892195}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.1947089197085, 'lng': 174.8904722802915}, 'southwest': {'lat': -37.1974068802915, 'lng': 174.8877743197085}}}, 'place_id': 'ChIJK0DuknqqEm0R6gK5b6mJRIE', 'plus_code': {'compound_code': 'RV3Q+HM Pukekohe', 'global_code': '4VJPRV3Q+HM'}, 'types': ['street_address']}], 'status': 'OK'}"
391,36,Lichfield Road,,Lichfield,Waikato,New Zealand,3482,"36 Lichfield Road, Lichfield 3482, New Zealand",-38.0636582,175.7707037,ROOFTOP,ChIJRVf-9fxPbG0RMDKJiDlT5zA,street_address,36 LICHFIELD ROAD PUTARURU   WAIKATO,1,OK,"{'results': [{'address_components': [{'long_name': '36', 'short_name': '36', 'types': ['street_number']}, {'long_name': 'Lichfield Road', 'short_name': 'Lichfield Rd', 'types': ['route']}, {'long_name': 'Lichfield', 'short_name': 'Lichfield', 'types': ['locality', 'political']}, {'long_name': 'Waikato', 'short_name': 'Waikato', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '3482', 'short_name': '3482', 'types': ['postal_code']}], 'formatted_address': '36 Lichfield Road, Lichfield 3482, New Zealand', 'geometry': {'location': {'lat': -38.0636582, 'lng': 175.7707037}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -38.06225961970851, 'lng': 175.7722277302915}, 'southwest': {'lat': -38.06495758029151, 'lng': 175.7695297697085}}}, 'place_id': 'ChIJRVf-9fxPbG0RMDKJiDlT5zA', 'plus_code': {'compound_code': 'WQPC+G7 Lichfield, Waikato', 'global_code': '4VHQWQPC+G7'}, 'types': ['street_address']}], 'status': 'OK'}"
392,5780,South Road,,Rahotu,Taranaki,New Zealand,4684,"5780 South Road, Rahotu 4684, New Zealand",-39.3286263,173.8043017,ROOFTOP,ChIJiUsXkXjFFW0RofzwpmEk5TM,street_address,5780 SOUTH ROAD RAHOTU   TARANAKI,1,OK,"{'results': [{'address_components': [{'long_name': '5780', 'short_name': '5780', 'types': ['street_number']}, {'long_name': 'South Road', 'short_name': 'South Rd', 'types': ['route']}, {'long_name': 'Rahotu', 'short_name': 'Rahotu', 'types': ['locality', 'political']}, {'long_name': 'Taranaki', 'short_name': 'Taranaki', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '4684', 'short_name': '4684', 'types': ['postal_code']}], 'formatted_address': '5780 South Road, Rahotu 4684, New Zealand', 'geometry': {'location': {'lat': -39.3286263, 'lng': 173.8043017}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -39.3272966197085, 'lng': 173.8054056302915}, 'southwest': {'lat': -39.32999458029149, 'lng': 173.8027076697085}}}, 'place_id': 'ChIJiUsXkXjFFW0RofzwpmEk5TM', 'plus_code': {'compound_code': 'MRC3+GP Rahotu, Taranaki', 'global_code': '4VGMMRC3+GP'}, 'types': ['street_address']}], 'status': 'OK'}"
393,160,Ramarama Road,,Ramarama,Auckland,New Zealand,2579,"160 Ramarama Road, Ramarama 2579, New Zealand",-37.1392316,174.9764309,ROOFTOP,ChIJvdwg2QWrcm0RgN3k4VsDzOA,premise,160 RAMARAMA ROAD RAMARAMA   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '160', 'short_name': '160', 'types': ['street_number']}, {'long_name': 'Ramarama Road', 'short_name': 'Ramarama Rd', 'types': ['route']}, {'long_name': 'Ramarama', 'short_name': 'Ramarama', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2579', 'short_name': '2579', 'types': ['postal_code']}], 'formatted_address': '160 Ramarama Road, Ramarama 2579, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -37.1391055, 'lng': 174.9765067}, 'southwest': {'lat': -37.1393857, 'lng': 174.9762823}}, 'location': {'lat': -37.1392316, 'lng': 174.9764309}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.1378966197085, 'lng': 174.9780976802915}, 'southwest': {'lat': -37.1405945802915, 'lng': 174.9753997197085}}}, 'place_id': 'ChIJvdwg2QWrcm0RgN3k4VsDzOA', 'types': ['premise']}], 'status': 'OK'}"
394,,Glen Road,Ranui,Auckland,Auckland,New Zealand,,"Glen Road, Ranui, Auckland, New Zealand",-36.8560789,174.6038043,GEOMETRIC_CENTER,EidHbGVuIFJvYWQsIFJhbnVpLCBBdWNrbGFuZCwgTmV3IFplYWxhbmQiLiosChQKEgnXvtdTnmoNbRFjs4plCokdjxIUChIJi4auQYNqDW0RgP2iQ2HvAAU,route,362 GLEN ROAD RANUI   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': 'Glen Road', 'short_name': 'Glen Rd', 'types': ['route']}, {'long_name': 'Ranui', 'short_name': 'Ranui', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}], 'formatted_address': 'Glen Road, Ranui, Auckland, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.85398159999997, 'lng': 174.6096177}, 'southwest': {'lat': -36.85878650000002, 'lng': 174.5981702}}, 'location': {'lat': -36.8560789, 'lng': 174.6038043}, 'location_type': 'GEOMETRIC_CENTER', 'viewport': {'northeast': {'lat': -36.85398159999997, 'lng': 174.6096177}, 'southwest': {'lat': -36.85878650000002, 'lng': 174.5981702}}}, 'place_id': 'EidHbGVuIFJvYWQsIFJhbnVpLCBBdWNrbGFuZCwgTmV3IFplYWxhbmQiLiosChQKEgnXvtdTnmoNbRFjs4plCokdjxIUChIJi4auQYNqDW0RgP2iQ2HvAAU', 'types': ['route']}], 'status': 'OK'}"
395,124,Alexander Road,Raumati Beach,Paraparaumu,Wellington,New Zealand,5032,"124 Alexander Road, Raumati Beach, Paraparaumu 5032, New Zealand",-40.9078747,174.9825057,ROOFTOP,ChIJY80-zR-hQG0RUwIyT41KLr4,premise,124 ALEXANDER ROAD RAUMATI BEACH   WELLINGTON,1,OK,"{'results': [{'address_components': [{'long_name': '124', 'short_name': '124', 'types': ['street_number']}, {'long_name': 'Alexander Road', 'short_name': 'Alexander Rd', 'types': ['route']}, {'long_name': 'Raumati Beach', 'short_name': 'Raumati Beach', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Paraparaumu', 'short_name': 'Paraparaumu', 'types': ['locality', 'political']}, {'long_name': 'Wellington', 'short_name': 'Wellington', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '5032', 'short_name': '5032', 'types': ['postal_code']}], 'formatted_address': '124 Alexander Road, Raumati Beach, Paraparaumu 5032, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -40.9077991, 'lng': 174.9825818}, 'southwest': {'lat': -40.9079506, 'lng': 174.9824144}}, 'location': {'lat': -40.9078747, 'lng': 174.9825057}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -40.9065258697085, 'lng': 174.9837678802915}, 'southwest': {'lat': -40.9092238302915, 'lng': 174.9810699197085}}}, 'place_id': 'ChIJY80-zR-hQG0RUwIyT41KLr4', 'types': ['premise']}], 'status': 'OK'}"
396,3,Woodville Road,Remuera,Auckland,Auckland,New Zealand,1050,"3 Woodville Road, Remuera, Auckland 1050, New Zealand",-36.8668068,174.7928332,ROOFTOP,ChIJcSMYImpIDW0R7d2mUW_-PEQ,premise,3 WOODVILLE ROAD REMUERA   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '3', 'short_name': '3', 'types': ['street_number']}, {'long_name': 'Woodville Road', 'short_name': 'Woodville Rd', 'types': ['route']}, {'long_name': 'Remuera', 'short_name': 'Remuera', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '1050', 'short_name': '1050', 'types': ['postal_code']}], 'formatted_address': '3 Woodville Road, Remuera, Auckland 1050, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.8667557, 'lng': 174.7928809}, 'southwest': {'lat': -36.866841, 'lng': 174.7927774}}, 'location': {'lat': -36.8668068, 'lng': 174.7928332}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.8653931197085, 'lng': 174.7941283802915}, 'southwest': {'lat': -36.8680910802915, 'lng': 174.7914304197085}}}, 'place_id': 'ChIJcSMYImpIDW0R7d2mUW_-PEQ', 'types': ['premise']}], 'status': 'OK'}"
397,28,Malthouse Road,,Riverlands,Marlborough,New Zealand,7274,"28 Malthouse Road, Riverlands 7274, New Zealand",-41.5237266,174.0091202,ROOFTOP,ChIJuV2wCwcUOW0RAIo60p5ruRE,premise,28 MALTHOUSE ROAD RIVERLANDS   MARLBOROUGH,1,OK,"{'results': [{'address_components': [{'long_name': '28', 'short_name': '28', 'types': ['street_number']}, {'long_name': 'Malthouse Road', 'short_name': 'Malthouse Rd', 'types': ['route']}, {'long_name': 'Riverlands', 'short_name': 'Riverlands', 'types': ['locality', 'political']}, {'long_name': 'Marlborough', 'short_name': 'Marlborough', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '7274', 'short_name': '7274', 'types': ['postal_code']}], 'formatted_address': '28 Malthouse Road, Riverlands 7274, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -41.5237012, 'lng': 174.0091672}, 'southwest': {'lat': -41.5237632, 'lng': 174.0088554}}, 'location': {'lat': -41.5237266, 'lng': 174.0091202}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -41.52213811970849, 'lng': 174.0095071302915}, 'southwest': {'lat': -41.52483608029149, 'lng': 174.0068091697085}}}, 'place_id': 'ChIJuV2wCwcUOW0RAIo60p5ruRE', 'types': ['premise']}], 'status': 'OK'}"
398,39A,Dundas Road,Riverside,Whangārei,Northland,New Zealand,0112,"39A Dundas Road, Riverside, Whangārei 0112, New Zealand",-35.7188084,174.3309093,ROOFTOP,ChIJ25u4--p-C20RNqMj1NfREK4,premise,39A DUNDAS ROAD RIVERSIDE   NORTHLAND,1,OK,"{'results': [{'address_components': [{'long_name': '39A', 'short_name': '39A', 'types': ['street_number']}, {'long_name': 'Dundas Road', 'short_name': 'Dundas Rd', 'types': ['route']}, {'long_name': 'Riverside', 'short_name': 'Riverside', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Whangārei', 'short_name': 'Whangārei', 'types': ['locality', 'political']}, {'long_name': 'Northland', 'short_name': 'Northland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '0112', 'short_name': '0112', 'types': ['postal_code']}], 'formatted_address': '39A Dundas Road, Riverside, Whangārei 0112, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -35.7186942, 'lng': 174.3310309}, 'southwest': {'lat': -35.7188828, 'lng': 174.3308382}}, 'location': {'lat': -35.7188084, 'lng': 174.3309093}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -35.7175359697085, 'lng': 174.3322835302915}, 'southwest': {'lat': -35.7202339302915, 'lng': 174.3295855697085}}}, 'place_id': 'ChIJ25u4--p-C20RNqMj1NfREK4', 'types': ['premise']}], 'status': 'OK'}"
399,394,Huhu Road,,Huntly,Waikato,New Zealand,3771,"394 Huhu Road, Huntly 3771, New Zealand",-37.6154058,175.1166731,ROOFTOP,ChIJaYzbePo5bW0RdKLmLZJAnOc,premise,394 HUHU ROAD ROTOWARO   WAIKATO,1,OK,"{'results': [{'address_components': [{'long_name': '394', 'short_name': '394', 'types': ['street_number']}, {'long_name': 'Huhu Road', 'short_name': 'Huhu Rd', 'types': ['route']}, {'long_name': 'Huntly', 'short_name': 'Huntly', 'types': ['locality', 'political']}, {'long_name': 'Waikato', 'short_name': 'Waikato', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '3771', 'short_name': '3771', 'types': ['postal_code']}], 'formatted_address': '394 Huhu Road, Huntly 3771, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -37.6153224, 'lng': 175.1167837}, 'southwest': {'lat': -37.6154864, 'lng': 175.1165744}}, 'location': {'lat': -37.6154058, 'lng': 175.1166731}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.6140554197085, 'lng': 175.1182428302915}, 'southwest': {'lat': -37.6167533802915, 'lng': 175.1155448697085}}}, 'place_id': 'ChIJaYzbePo5bW0RdKLmLZJAnOc', 'types': ['premise']}], 'status': 'OK'}"
