Sample Number,CoverType,PolicyStartDate,Registration,Vehicle_year,Manufacturer,Model,Type,Series,Body,Engine,CC,Gearbox,Gas,Modifications,Parking,Immobiliser_alarm,BusinessUser,Unit_number,Street_number,Street_name,Street_type,Suburb,Postcode,City,Age,DOB,Licence,NZ_citizen_or_resident,Visa_at_least_1_year,License_years_TOWER,Age_learners_AMISTATE,Gender,FinancePurchase,Incidents_number,Incidents_last2years_TOWER,Incidents_last3years_AA,Incidents_last5years_AMISTATE,Months_since_incident,Date_of_incident,Type_incident,OtherPolicies,Additional Drivers,ExcludeUnder25,AgreedValue,Excess,amiFreeBmax,AAMember,CurrentInsurer
10569,Comprehensive Car Insurance,2024-01-24,nan,2016,Volkswagen,Tiguan,TSI Highline,nan,Wagon,Turbo Intercooled,1984,7 SP Seq. Manual Auto-Dual Clutch,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,85A,MARINE,PARADE,HERNE BAY ,1011, AUCKLAND,55,1969-01-24,INTERNATIONAL LICENCE,Yes,Yes,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,58630,500,No,No,No current insurer
10570,Comprehensive Car Insurance,2024-01-24,Kkm838,2008,Subaru,Impreza,15i,nan,Hatchback,Aspirated,1498,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,1,1,PLUMLEY,CRESCENT,MANGERE ,2022, AUCKLAND,25,1999-01-24,LEARNERS LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,9530,500,No,No,No current insurer
10571,Comprehensive Car Insurance,2024-01-24,hqy601,2005,Mazda,Premacy,nan,nan,Wagon,Aspirated,1997,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,64,AVA,STREET,PETONE ,5012, WELLINGTON,31,1993-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,7400,500,No,No,No current insurer
10572,Comprehensive Car Insurance,2024-01-24,bqk626,2003,Ford,Falcon,XR6 Turbo,BA,Sedan,Turbo Intercooled,3984,4 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,97,TAKAHE,ROAD,AHIPARA ,481, NORTHLAND,50,1974-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,9550,500,No,No,No current insurer
10573,Comprehensive Car Insurance,2024-01-24,nan,2004,Mitsubishi,Lancer,MX-E,nan,Sedan,Aspirated,1468,1 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,34,MONOWAI,ROAD,JOHNSONVILLE ,6037, WELLINGTON,23,2001-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,5000,500,No,No,No current insurer
10574,Comprehensive Car Insurance,2024-01-24,nan,2017,Mazda,CX-5,GSX,nan,Wagon,Aspirated,2488,6 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,23,WHITEHALL,STREET,MAIREHAU ,8013, CANTERBURY,67,1957-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,45295,500,No,No,No current insurer
10575,Comprehensive Car Insurance,2024-01-24,ps2165,1990,Toyota,Corolla,GL,nan,Hatchback,Aspirated,1295,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,13,REWA,ROAD,MARAETAI ,2018, AUCKLAND,69,1955-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,735,500,No,No,No current insurer
10576,Comprehensive Car Insurance,2024-01-24,nan,1988,Isuzu,Faster,nan,nan,Utility,Turbo,2771,5 Sp Manual,Diesel,No,Locked garage,Yes,No,nan,24,FERRIS,ROAD,ALEXANDRA ,9393, OTAGO,77,1947-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,1100,500,No,No,No current insurer
10577,Comprehensive Car Insurance,2024-01-24,ksd896,2005,Mazda,Axela,nan,nan,Hatchback,Aspirated,1489,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,13,KOUTU,ROAD,KOUTU ,3010, BAY OF PLENTY,20,2004-01-24,LEARNERS LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,7050,500,No,No,No current insurer
10578,Comprehensive Car Insurance,2024-01-24,nan,2003,Mitsubishi,Colt,nan,nan,Hatchback,Aspirated,1300,1 Sp Constantly Variable Transmission,Petrol,No,Locked garage,Yes,No,nan,12,SURREY,STREET,BALCLUTHA ,9230, OTAGO,66,1958-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,4350,500,No,No,No current insurer
10579,Comprehensive Car Insurance,2024-01-24,nan,2009,Hyundai,I30,nan,nan,Hatchback,Aspirated,1591,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,387,ANAKIWA,ROAD,ANAKIWA ,7281, MARLBOROUGH,36,1988-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,1,Yes,Yes,Yes,15.0,2022-10-31,Not at fault - other vehicle involved,No,No,Yes,8200,500,No,No,No current insurer
10580,Comprehensive Car Insurance,2024-01-24,nan,2000,Toyota,Landcruiser Prado,RV,KZJ95R ,Wagon,Turbo Intercooled,2982,5 Sp Manual,Diesel,No,Locked garage,Yes,No,nan,463A,WAIRAMARAMA ONEWHERO,ROAD,ONEWHERO ,2697, WAIKATO,55,1969-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,1,Yes,Yes,Yes,14.0,2022-11-30,At fault - other vehicle involved,No,No,Yes,12252,500,No,No,No current insurer
10581,Comprehensive Car Insurance,2024-01-24,nan,2011,Holden Special Vehicles,GTS,nan,E Series 3,Sedan,Aspirated,6162,6 Sp Automatic,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,31,KENTWOOD,DRIVE,WOODRIDGE ,6037, WELLINGTON,44,1980-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,1,Yes,Yes,Yes,11.0,2023-02-28,At fault - Fire damage or theft,No,No,Yes,60775,500,No,No,No current insurer
10582,Comprehensive Car Insurance,2024-01-24,kns739,2017,Ford,Mondeo,Ambiente,nan,Wagon,Turbo Intercooled,1999,6 SP Automatic,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,16,THE,CLOSE,GREENHITHE ,632, AUCKLAND,64,1960-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,46090,500,No,No,No current insurer
10583,Comprehensive Car Insurance,2024-01-24,jnk579,2010,Toyota,Prius,nan,nan,Hatchback,Aspirated,1496,1 Sp Constantly Variable Transmission,Petrol,No,Locked garage,Yes,No,nan,2,KEATS,PLACE,BLOCKHOUSE BAY ,600, AUCKLAND,46,1978-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,7.0,2023-06-30,Not at fault - other vehicle involved,No,No,Yes,13190,500,No,No,No current insurer
10584,Comprehensive Car Insurance,2024-01-24,fcf180,2009,Fiat,Scudo,Comfort,nan,Van,Turbo Intercooled,1997,6 Sp Manual,Diesel,No,Locked garage,Yes,No,nan,84A,COOK,STREET,HAMILTON EAST ,3216, WAIKATO,27,1997-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,16575,500,No,No,No current insurer
10585,Comprehensive Car Insurance,2024-01-24,nan,2002,Subaru,Legacy,GTB,3GEN ,Wagon,Twin Turbo Intercooled,1994,5 Sp Manual,Petrol,No,Locked garage,Yes,No,nan,5,REYNOLDS,PLACE,TORBAY ,630, AUCKLAND,18,2006-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,2,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,6517,500,No,No,No current insurer
10586,Comprehensive Car Insurance,2024-01-24,nan,2008,Suzuki,Swift,nan,nan,Hatchback,Aspirated,1240,1 Sp Constantly Variable Transmission,Petrol,No,Locked garage,Yes,No,nan,20,ISOBEL,ROAD,GREENHITHE ,632, AUCKLAND,24,2000-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,1,Yes,Yes,Yes,19.0,2022-06-30,Not at fault - other vehicle involved,No,No,Yes,7770,500,No,No,No current insurer
10587,Comprehensive Car Insurance,2024-01-24,nan,2011,Mazda,Axela,15C,nan,Hatchback,Aspirated,1498,1 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,37,HALSEY,ROAD,MANUREWA ,2102, AUCKLAND,26,1998-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,11990,500,No,No,No current insurer
10588,Comprehensive Car Insurance,2024-01-24,nan,2005,Toyota,Vitz,nan,nan,Hatchback,Aspirated,1299,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,25,BEACH,STREET,WHAKATANE ,3120, BAY OF PLENTY,26,1998-01-24,RESTRICTED LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,6150,500,No,No,No current insurer
10589,Comprehensive Car Insurance,2024-01-24,nan,2001,Toyota,Corolla,Fielder,nan,Wagon,Aspirated,1794,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,172,NGUNGURU FORD,ROAD,KIRIPAKA ,173, NORTHLAND,51,1973-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,5270,500,No,No,No current insurer
10590,Comprehensive Car Insurance,2024-01-24,nan,2016,Ford,Mustang,GT,nan,Fastback,Aspirated,4951,6 Sp Sports Automatic,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,44,HEPBURN,ROAD,GLENDENE ,602, AUCKLAND,34,1990-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,1,Yes,Yes,Yes,8.0,2023-05-31,Not at fault - other vehicle involved,No,No,Yes,78800,500,No,No,No current insurer
10591,Comprehensive Car Insurance,2024-01-24,nan,2017,Ford,Mustang,GT,nan,Fastback,Aspirated,4951,6 Sp Sports Automatic,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,5,DELL,AVENUE,REMUERA ,1050, AUCKLAND,66,1958-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,77880,500,No,No,No current insurer
10592,Comprehensive Car Insurance,2024-01-24,Grz621,2004,Toyota,Allex,nan,nan,Hatchback,Aspirated,1496,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,2,101,EVERSLEIGH,ROAD,BELMONT ,622, AUCKLAND,32,1992-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,5350,500,No,No,No current insurer
10593,Comprehensive Car Insurance,2024-01-24,nan,2008,Nissan,Vanette,DX,nan,Van,Aspirated,1789,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,17,PARRY,STREET,SANDRINGHAM ,1041, AUCKLAND,27,1997-01-24,RESTRICTED LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,12030,500,No,No,No current insurer
10594,Comprehensive Car Insurance,2024-01-24,gmh600,2012,Peugeot,207,XT,nan,Hatchback,Aspirated,1598,4 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,2,28,KEA,PLACE,MANGERE BRIDGE ,2022, AUCKLAND,45,1979-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,12060,500,No,No,No current insurer
10595,Comprehensive Car Insurance,2024-01-24,bhy880,2003,Land Rover,Freelander,nan,nan,Wagon,Aspirated,2500,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,1,33,VAUXHALL,ROAD,DEVONPORT ,624, AUCKLAND,79,1945-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,7000,500,No,No,No current insurer
10596,Comprehensive Car Insurance,2024-01-24,jzp576,2005,Subaru,Forester,X,79V ,Wagon,Aspirated,1994,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,18,HOKONUI,ROAD,OTAHUHU ,1062, AUCKLAND,32,1992-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,6950,500,No,No,No current insurer
10597,Comprehensive Car Insurance,2024-01-24,nan,2002,Mazda,Tribute,GLX,nan,Wagon,Aspirated,2967,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,39,GUILDFORD,DRIVE,PARAPARAUMU ,5032, WELLINGTON,69,1955-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,8455,500,No,No,No current insurer
10598,Comprehensive Car Insurance,2024-01-24,gfu85,2005,Hyundai,Tucson,GLS,nan,Wagon,Aspirated,1975,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,43A,CHIEFTAIN,RISE,GOODWOOD HEIGHTS ,2105, AUCKLAND,55,1969-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,5900,500,No,No,No current insurer
10599,Comprehensive Car Insurance,2024-01-24,nan,2014,Hyundai,IX35,nan,Series II,Wagon,Aspirated,1998,6 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,A,119,SHARP,ROAD,AONGATETE ,3178, BAY OF PLENTY,37,1987-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,1,Yes,Yes,Yes,8.0,2023-05-31,At fault - other vehicle involved,No,No,Yes,27650,500,No,No,No current insurer
10600,Comprehensive Car Insurance,2024-01-24,nan,2017,Mitsubishi,Pajero Sport,VRX,nan,Wagon,Turbo Intercooled,2442,8 Sp Sports Automatic,Diesel,No,Locked garage,Yes,No,nan,70A,JAMES,ROAD,MAUNGATUROTO ,587, NORTHLAND,70,1954-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,No,Yes,Yes,31.0,2021-06-30,At fault - other vehicle involved,No,No,Yes,66990,500,No,No,No current insurer
10601,Comprehensive Car Insurance,2024-01-24,nan,2016,Holden,Captiva,LS,CG,Wagon,Aspirated,2384,6 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,16,ARMSTRONG,AVENUE,WOODHILL ,110, NORTHLAND,55,1969-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,28800,500,No,No,No current insurer
10602,Comprehensive Car Insurance,2024-01-24,gpm342,2011,Toyota,FJ Cruiser,nan,GSJ15R ,Wagon,Aspirated,3956,5 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,28,KINGSWOOD,ROAD,BROOKFIELD ,3110, BAY OF PLENTY,27,1997-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,36220,500,No,No,No current insurer
10603,Comprehensive Car Insurance,2024-01-24,kqp189,2017,Hyundai,Santa Fe,Elite,nan,Wagon,Turbo Intercooled,2199,6 SP Sports Automatic,Diesel,No,Locked garage,Yes,No,nan,55,FIFE,STREET,WESTMERE ,1022, AUCKLAND,52,1972-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,75490,500,No,No,No current insurer
10604,Comprehensive Car Insurance,2024-01-24,dqy931,2006,Honda,Accord,L,nan,Sedan,Aspirated,2997,5 Sp Automatic,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,274,BREEZES,ROAD,ARANUI ,8061, CANTERBURY,26,1998-01-24,LEARNERS LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,8700,500,No,No,No current insurer
10605,Comprehensive Car Insurance,2024-01-24,ebe642,2007,Holden,Commodore,Omega,VE,Sedan,Aspirated,3565,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,35,WAIKUTA,ROAD,NGONGOTAHA ,3010, BAY OF PLENTY,25,1999-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,11380,500,No,No,No current insurer
10606,Comprehensive Car Insurance,2024-01-24,nan,2017,Ssangyong,Actyon,Sports,nan,Utility,Turbo Intercooled,1998,5 Sp Sports Automatic,Diesel,No,Locked garage,Yes,No,nan,161,HAMLIN,ROAD,ARDMORE ,2582, AUCKLAND,54,1970-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,41990,500,No,No,No current insurer
10607,Comprehensive Car Insurance,2024-01-24,jmp951,2002,Mitsubishi,Airtrek,nan,nan,Wagon,Aspirated,1997,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,2,19,MAICH,ROAD,MANUREWA ,2102, AUCKLAND,30,1994-01-24,LEARNERS LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,4135,500,No,No,No current insurer
10608,Comprehensive Car Insurance,2024-01-24,ger118,2011,Toyota,Camry,Hybrid,nan,Sedan,Aspirated,2362,1 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,77,7,OHIRO,ROAD,ARO VALLEY ,6021, WELLINGTON,35,1989-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,8.0,2023-05-31,At fault - Fire damage or theft,No,No,Yes,19525,500,No,No,No current insurer
10609,Comprehensive Car Insurance,2024-01-24,DKW326,1998,Ford,Festiva,GLXi,nan,Hatchback,Aspirated,1323,5 Sp Manual,Petrol,No,Locked garage,Yes,No,nan,4,VICKI,STREET,SOCKBURN ,8042, CANTERBURY,26,1998-01-24,LEARNERS LICENCE,Yes,nan,4,16,FEMALE,NO,1,No,Yes,Yes,29.0,2021-08-31,Not at fault - other vehicle involved,No,No,Yes,1675,500,No,No,No current insurer
10610,Comprehensive Car Insurance,2024-01-24,kge487,1997,Mazda,RX-7,nan,nan,Coupe,Twin Turbo Intercooled,1296,5 Sp Manual,Petrol,No,Locked garage,Yes,No,nan,22,MEADOWBANK,DRIVE,BELMONT ,5010, WELLINGTON,30,1994-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,14035,500,No,No,No current insurer
10611,Comprehensive Car Insurance,2024-01-24,nan,2015,Kia,Rio,LX,nan,Hatchback,Aspirated,1396,4 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,1,HEBE,CRESCENT,PAPAMOA BEACH ,3118, BAY OF PLENTY,43,1981-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,18100,500,No,No,No current insurer
10612,Comprehensive Car Insurance,2024-01-24,KNQ8,2005,Toyota,Harrier,300G Premium,nan,Wagon,Aspirated,2994,5 Sp Automatic,Petrol,No,Locked garage,Yes,No,2,569,NEW NORTH,ROAD,KINGSLAND ,1021, AUCKLAND,37,1987-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,No,Yes,Yes,29.0,2021-08-31,Not at fault - other vehicle involved,No,No,Yes,13800,500,No,No,No current insurer
10613,Comprehensive Car Insurance,2024-01-24,KAD896,2007,Suzuki,Swift,SR2,RS415 ,Hatchback,Aspirated,1490,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,368,MAKARETU,ROAD,ASHLEY CLINTON ,4286, HAWKE'S BAY,26,1998-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,7925,500,No,No,No current insurer
10614,Comprehensive Car Insurance,2024-01-24,KPd990,2011,Toyota,Hiace,Regius Ace DX,nan,Van,Aspirated,1998,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,11A,SHALDON,CRESCENT,BLAGDON ,4310, TARANAKI,25,1999-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,22900,500,No,No,No current insurer
10615,Comprehensive Car Insurance,2024-01-24,nan,2009,Mazda,Demio,LX,DE ,Hatchback,Aspirated,1349,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,14,FERN,COURT,OREWA ,931, AUCKLAND,21,2003-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,2.0,2023-11-30,At fault - other vehicle involved,No,No,Yes,7375,500,No,No,No current insurer
10616,Comprehensive Car Insurance,2024-01-24,kmk513,2004,Honda,Edix,20X,BE3 ,Wagon,Aspirated,1998,5 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,20,MARTIN,STREET,RANUI ,5024, WELLINGTON,48,1976-01-24,RESTRICTED LICENCE,Yes,nan,4,16,FEMALE,YES,1,Yes,Yes,Yes,19.0,2022-06-30,At fault - other vehicle involved,No,No,Yes,6350,500,No,No,No current insurer
10617,Comprehensive Car Insurance,2024-01-24,fca435,1999,Toyota,Vitz,nan,nan,Hatchback,Aspirated,998,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,11,KINGSCLERE,PLACE,GOODWOOD HEIGHTS ,2105, AUCKLAND,39,1985-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,2730,500,No,No,No current insurer
10618,Comprehensive Car Insurance,2024-01-24,kue250,2006,Mazda,Atenza,nan,nan,Sedan,Aspirated,1991,5 Sp Automatic,Petrol,No,Locked garage,Yes,No,1,128A,TAYLORS,ROAD,MOUNT ALBERT ,1025, AUCKLAND,29,1995-01-24,RESTRICTED LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,5.0,2023-08-31,Not at fault - other vehicle involved,No,No,Yes,9300,500,No,No,No current insurer
10619,Comprehensive Car Insurance,2024-01-24,JGP787,2014,Ford,EcoSport,Trend,nan,Wagon,Aspirated,1498,6 Sp Seq. Manual Auto-Dual Clutch,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,344A,AIRFIELD,ROAD,ARDMORE ,2582, AUCKLAND,47,1977-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,18550,500,No,No,No current insurer
10620,Comprehensive Car Insurance,2024-01-24,nan,2008,Mitsubishi,Galant,Fortis,nan,Sedan,Aspirated,1998,5 Sp Manual,Petrol,No,Locked garage,Yes,No,nan,4,PETERHEAD,AVENUE,FLAXMERE ,4120, HAWKE'S BAY,25,1999-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,1,Yes,Yes,Yes,23.0,2022-02-28,At fault - other vehicle involved,No,No,Yes,10860,500,No,No,No current insurer
10621,Comprehensive Car Insurance,2024-01-24,nan,2013,Porsche,Cayenne,nan,E2 ,Wagon,Turbo Intercooled,2967,8 Sp Sports Automatic,Diesel,No,Locked garage,Yes,No,nan,29,ENDYMION,PLACE,HALF MOON BAY ,2012, AUCKLAND,29,1995-01-24,INTERNATIONAL LICENCE,Yes,Yes,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,72725,500,No,No,No current insurer
10622,Comprehensive Car Insurance,2024-01-24,nan,2006,Nissan,Tiida,nan,C11 ,Hatchback,Aspirated,1498,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,A,186,ROSEBANK,ROAD,AVONDALE ,1026, AUCKLAND,41,1983-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,1,Yes,Yes,Yes,5.0,2023-08-31,Not at fault - other vehicle involved,No,No,Yes,5400,500,No,No,No current insurer
10623,Comprehensive Car Insurance,2024-01-24,gyq780,2005,Mazda,Premacy,nan,nan,Wagon,Aspirated,1997,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,13,MANOR,PLACE,BADER ,3206, WAIKATO,37,1987-01-24,RESTRICTED LICENCE,Yes,nan,4,16,FEMALE,YES,1,Yes,Yes,Yes,3.0,2023-10-31,At fault - other vehicle involved,No,No,Yes,7400,500,No,No,No current insurer
10624,Comprehensive Car Insurance,2024-01-24,ksz279,2012,Toyota,Prius,nan,ZVW30R L1 ,Hatchback,Aspirated,1798,1 Sp Constantly Variable Transmission,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,21,FAIRCLOUGH,ROAD,BEACH HAVEN ,626, AUCKLAND,44,1980-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,22660,500,No,No,No current insurer
10625,Comprehensive Car Insurance,2024-01-24,nan,1999,Nissan,Primera,nan,nan,Wagon,Aspirated,1998,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,3,43,CONCORD,AVENUE,MOUNT MAUNGANUI ,3116,BAY OF PLENTY,31,1993-01-24,LEARNERS LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,3700,500,No,No,No current insurer
10626,Comprehensive Car Insurance,2024-01-24,kfg914,2007,Subaru,Legacy,B4 Sport,4GEN ,Sedan,Aspirated,1994,4 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,187,RANGATIRA,ROAD,BEACH HAVEN ,626, AUCKLAND,52,1972-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,9590,500,No,No,No current insurer
10627,Comprehensive Car Insurance,2024-01-24,nan,2011,Toyota,Yaris,nan,NCP90R ,Hatchback,Aspirated,1298,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,263,RANGATIRA,ROAD,BEACH HAVEN ,626, AUCKLAND,47,1977-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,11775,500,No,No,No current insurer
10628,Comprehensive Car Insurance,2024-01-24,nan,2012,Hyundai,I30,nan,GD ,Hatchback,Aspirated,1797,6 Sp Manual,Petrol - Unleaded ULP,No,Locked garage,Yes,No,6,22,PROSFORD,STREET,PONSONBY ,1011, AUCKLAND,31,1993-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,16460,500,No,No,No current insurer
