Sample Number,CoverType,PolicyStartDate,Registration,Vehicle_year,Manufacturer,Model,Type,Series,Body,Engine,Gas,CC,Gearbox,Modifications,Immobiliser_alarm,BusinessUser,Unit_number,Street_number,Street_name,Street_type,Suburb,Postcode,City,Age,DOB,Licence,License Suspended in Last 7 Years,NZ_citizen_or_resident,Visa_at_least_1_year,License_years_TOWER,Gender,First_name,Surname,Email,Phone Number,FinancePurchase,Finance Bank,Policy Owned by a Business or Trust,Insurance Refused In Last 7 Years,Claim Refused In Last 7 Years,Crime in Last 7 Years,Incidents_last3years_AA,Incidents_last5years_AMISTATE,Month Since Last Claim,Type_incident,OtherPolicies,Additional Drivers,ExcludeUnder25,AgreedValue,Excess,AAMember,CurrentInsurer,Date_of_incident1,Date_of_incident2,Date_of_incident3,Date_of_incident4,Date_of_incident5
11519,Comprehensive Car Insurance,2024-04-29,hjd402,2008,Toyota,Prius,nan,NHW20R ,Hatchback,Aspirated,Petrol,1497,1 Sp Constantly Variable Transmission,No,Yes,No,nan,55,SILVANA,DRIVE,FLAT BUSH ,2019, AUCKLAND,34,1990-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,18,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,11.0,At fault - other vehicle involved,No,No,Yes,10830,500,No,NONE,2023/05/29,NaT,NaT,NaT,NaT
11274,Comprehensive Car Insurance,2024-04-29,nan,2008,Honda,Stream,nan,nan,Wagon,Aspirated,Petrol - Unleaded ULP,1799,5 Sp Automatic,No,Yes,No,nan,222,TE IRIRANGI,DRIVE,FLAT BUSH ,2019, AUCKLAND,39,1985-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,23,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,9200,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10309,Comprehensive Car Insurance,2024-04-29,nan,2017,Toyota,Corolla,GX,nan,Sedan,Aspirated,Petrol - Unleaded ULP,1797,7 Sp Constantly Variable Transmission,No,Yes,No,nan,1,CARDOME,STREET,BISHOPDALE ,8053, CANTERBURY,77,1947-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,61,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,34990,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11603,Comprehensive Car Insurance,2024-04-29,nan,2009,Subaru,Outback,R Premium,5GEN ,Wagon,Aspirated,Petrol - Unleaded ULP,3630,5 Sp Sports Automatic,No,Yes,No,nan,41,TERRASINI,DRIVE,FLAT BUSH ,2019, AUCKLAND,26,1998-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,10,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,3.0,Not at fault - other vehicle involved,No,No,Yes,17000,500,No,NONE,2024/01/29,NaT,NaT,NaT,NaT
10311,Comprehensive Car Insurance,2024-04-29,nan,2014,Jeep,Grand Cherokee,Limited,nan,Wagon,Turbo Intercooled,Diesel,2987,8 Sp Sports Automatic,No,Yes,No,nan,nan,HOWDEN,ROAD,WHATAWHATA ,3285, WAIKATO,49,1975-04-29,INTERNATIONAL LICENCE,NO,Yes,Yes,33,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,32.0,At fault - other vehicle involved,No,No,Yes,65000,500,No,NONE,2021/08/29,NaT,NaT,NaT,NaT
11654,Comprehensive Car Insurance,2024-04-29,nan,2015,Jeep,Grand Cherokee,Limited,nan,Wagon,Turbo Intercooled,Diesel,2987,8 Sp Sports Automatic,No,Yes,No,nan,18,TERRASINI,DRIVE,FLAT BUSH ,2019, AUCKLAND,36,1988-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,20,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,62800,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10039,Comprehensive Car Insurance,2024-04-29,ezw675,2009,Mazda,Mazda3,GLX,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1999,5 Sp Sports Automatic,No,Yes,No,nan,12,VALDERAMA,DRIVE,FLAT BUSH ,2019, AUCKLAND,23,2001-04-29,RESTRICTED LICENCE,NO,Yes,nan,7,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,11900,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10314,Comprehensive Car Insurance,2024-04-29,nan,2001,Subaru,Legacy,nan,3GEN ,Wagon,Aspirated,Petrol - Unleaded ULP,1994,4 Sp Automatic,No,Yes,No,nan,9,RIMU,PLACE,OTANGAREI ,112, NORTHLAND,33,1991-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,17,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,5070,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10315,Comprehensive Car Insurance,2024-04-29,zn6641,2000,Suzuki,Alto,nan,nan,Hatchback,Aspirated,Petrol,993,4 Sp Automatic,No,Yes,No,nan,9,CROSBY,STREET,MAIREHAU ,8013, CANTERBURY,78,1946-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,62,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,1,38.0,At fault - other vehicle involved,No,No,Yes,2582,500,No,NONE,2021/02/28,2019/04/22,NaT,NaT,NaT
10316,Comprehensive Car Insurance,2024-04-29,nan,2006,Mercedes-Benz,CLK,Avantgarde,C209 ,Coupe,Aspirated,Petrol - Unleaded ULP,4966,7 Sp Sports Automatic,No,Yes,No,nan,27,WAETFORD,ROAD,MATAPOURI ,173, NORTHLAND,65,1959-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,49,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,28800,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10317,Comprehensive Car Insurance,2024-04-29,bhe552,2003,Honda,Jazz,nan,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1339,5 Sp Manual,No,Yes,No,nan,80,LANDSDOWNE,TERRACE,CASHMERE ,8022, CANTERBURY,59,1965-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,43,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,3800,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10318,Comprehensive Car Insurance,2024-04-29,cuc167,2005,Mazda,Bounty,SDX,nan,Cab Chassis,Turbo,Diesel,2500,5 Sp Manual,No,Yes,No,nan,20,MACDONALD,STREET,GERALDINE ,7930, CANTERBURY,21,2003-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,5,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,19000,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11305,Comprehensive Car Insurance,2024-04-29,nan,2008,Nissan,Dualis,20G,nan,Wagon,Aspirated,Petrol,1997,6 Sp CVT,No,Yes,No,C,89C,LAKE DOMAIN,DRIVE,FRANKTON ,3204, WAIKATO,69,1955-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,53,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,15400,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10320,Comprehensive Car Insurance,2024-04-29,nan,2007,Mitsubishi,Galant,Fortis Sport,nan,Sedan,Aspirated,Petrol,1998,6 Sp Constantly Variable Transmission,No,Yes,No,nan,8,TOTARA,ROAD,MANUREWA ,2102, AUCKLAND,31,1993-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,15,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,10370,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10321,Comprehensive Car Insurance,2024-04-29,nan,2005,Suzuki,Swift,XS,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1490,4 Sp Automatic,No,Yes,No,nan,104,MOOREFIELD,ROAD,JOHNSONVILLE ,6037, WELLINGTON,53,1971-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,37,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,18.0,Not at fault - other vehicle involved,No,No,Yes,6150,500,No,NONE,2022/10/29,NaT,NaT,NaT,NaT
10322,Comprehensive Car Insurance,2024-04-29,nan,2007,Toyota,Hilux,nan,KUN16R ,Wellside,Turbo Intercooled,Diesel,2982,5 Sp Manual,No,Yes,No,nan,26,GLASGOW,STREET,BELL BLOCK ,4312, TARANAKI,37,1987-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,21,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,17610,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10323,Comprehensive Car Insurance,2024-04-29,nan,2002,Toyota,Echo,nan,NCP10R ,Hatchback,Aspirated,Petrol - Unleaded ULP,1299,5 Sp Manual,No,Yes,No,nan,35,FERGY,CRESCENT,WATTLE DOWNS ,2103, AUCKLAND,51,1973-04-29,INTERNATIONAL LICENCE,NO,Yes,Yes,35,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,3327,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11819,Comprehensive Car Insurance,2024-04-29,nan,2017,Porsche,Cayenne,Platinum Edition,nan,Wagon,Turbo Intercooled,Diesel,2967,8 SP Sports Automatic,No,Yes,No,nan,40,MOUNT TAYLOR,DRIVE,GLENDOWIE ,1071, AUCKLAND,54,1970-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,38,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,142000,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10325,Comprehensive Car Insurance,2024-04-29,nan,2014,Hyundai,IX35,nan,Series II,Wagon,Aspirated,Petrol - Unleaded ULP,1998,6 Sp Sports Automatic,No,Yes,No,nan,1,SHARPLES,PLACE,SOMERVILLE ,2014, AUCKLAND,48,1976-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,32,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,27650,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10533,Comprehensive Car Insurance,2024-04-29,nan,2003,Toyota,Ist,F,NCP60 ,Hatchback,Aspirated,Petrol,1298,4 Sp Automatic,No,Yes,No,nan,4,DIANA,DRIVE,GLENFIELD ,627, AUCKLAND,27,1997-04-29,INTERNATIONAL LICENCE,NO,Yes,Yes,11,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,5150,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10327,Comprehensive Car Insurance,2024-04-29,KQT566,2007,Mitsubishi,Outlander,VR-X,nan,Wagon,Aspirated,Petrol - Unleaded ULP,2998,6 Sp Sports Automatic,No,Yes,No,nan,47,MACFARLANE,STREET,HAMILTON EAST ,3216, WAIKATO,63,1961-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,47,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,9500,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11194,Comprehensive Car Insurance,2024-04-29,jps445,2010,Toyota,Prius,nan,nan,Hatchback,Aspirated,Petrol,1496,1 Sp Constantly Variable Transmission,No,Yes,No,nan,11,TAMAHERE,DRIVE,GLENFIELD ,629, AUCKLAND,26,1998-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,10,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,1,1,24.0,Not at fault - other vehicle involved,No,No,Yes,14520,500,No,NONE,2022/04/29,NaT,NaT,NaT,NaT
10329,Comprehensive Car Insurance,2024-04-29,nan,2004,Toyota,Hilux Surf,SSR-X,nan,Wagon,Aspirated,Petrol,2693,4 Sp Automatic,No,Yes,No,nan,36,ROXBY,STREET,SOUTH HILL ,9400, OTAGO,37,1987-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,21,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,16350,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10330,Comprehensive Car Insurance,2024-04-29,hfn216,2005,Subaru,Legacy,B4 BSport,nan,Sedan,Aspirated,Petrol - Unleaded ULP,1994,4 Sp Automatic,No,Yes,No,4,2,TENNESSEE,AVENUE,MANGERE EAST ,2024, AUCKLAND,26,1998-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,10,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,12.0,Not at fault - other vehicle involved,No,No,Yes,7150,500,No,NONE,2023/04/29,NaT,NaT,NaT,NaT
11262,Comprehensive Car Insurance,2024-04-29,nan,2017,Ford,Kuga,Titanium EcoBoost,nan,Wagon,Turbo Intercooled,Petrol - Premium ULP,1999,6 Sp Sports Automatic,No,Yes,No,9,75,TAMAHERE,DRIVE,GLENFIELD ,629, AUCKLAND,45,1979-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,29,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,53690,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10471,Comprehensive Car Insurance,2024-04-29,nan,2017,Kia,Sportage,EX Urban,QL ,Wagon,Aspirated,Petrol - Unleaded ULP,1999,6 Sp Sports Automatic,No,Yes,No,nan,190A,UNIVERSAL,DRIVE,HENDERSON ,610, AUCKLAND,22,2002-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,6,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,39990,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10542,Comprehensive Car Insurance,2024-04-29,kaq684,2011,Nissan,Note,nan,nan,Hatchback,Aspirated,Petrol,1498,1 Sp Constantly Variable Transmission,No,Yes,No,nan,26,RIDGEWAY,DRIVE,KAMO EAST ,112, NORTHLAND,75,1949-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,59,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,14.0,At fault - Fire damage or theft,No,No,Yes,11170,500,No,NONE,2023/02/28,NaT,NaT,NaT,NaT
10554,Comprehensive Car Insurance,2024-04-29,nan,2009,Mazda,Axela,15C,nan,Hatchback,Aspirated,Petrol,1498,1 Sp Constantly Variable Transmission,No,Yes,No,nan,3,VERISSIMO,DRIVE,MANGERE ,2022, AUCKLAND,36,1988-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,20,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,10550,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10984,Comprehensive Car Insurance,2024-04-29,nan,2007,BMW,120i,Business,E87 ,Hatchback,Aspirated,Petrol - Unleaded ULP,1995,6 Sp Sports Automatic,No,Yes,No,C,42,MORNINGSIDE,DRIVE,MOUNT ALBERT ,1025, AUCKLAND,33,1991-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,17,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,12360,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10862,Comprehensive Car Insurance,2024-04-29,KPF23,2005,Honda,Fit,nan,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1339,4 Sp Automatic,No,Yes,No,nan,5,FAIRWAY,DRIVE,MOUNT ROSKILL ,1041, AUCKLAND,34,1990-04-29,INTERNATIONAL LICENCE,NO,Yes,Yes,18,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,4950,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10337,Comprehensive Car Insurance,2024-04-29,nan,1997,Honda,Torneo,VTS,nan,Sedan,Aspirated,Petrol,1790,4 Sp Automatic,No,Yes,No,nan,6,WOBURN,STREET,MANGERE EAST ,2024, AUCKLAND,37,1987-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,21,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,3100,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10161,Comprehensive Car Insurance,2024-04-29,nan,2014,Toyota,Landcruiser,LX,70,Wagon,Turbo Intercooled,Diesel,4461,5 Sp Manual,No,Yes,No,nan,12,EMERALD SHORES,DRIVE,PAPAMOA BEACH ,3118, BAY OF PLENTY,64,1960-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,48,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,63700,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10166,Comprehensive Car Insurance,2024-04-29,nan,2009,Nissan,Skyline,250GT,V36 ,Sedan,Aspirated,Petrol - Unleaded ULP,2495,5 Sp Sports Automatic,No,Yes,No,nan,84,ALABASTER,DRIVE,PAPATOETOE ,2025, AUCKLAND,23,2001-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,7,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,15525,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10340,Comprehensive Car Insurance,2024-04-29,glw860,2012,Subaru,Legacy,Sport,5GEN ,Wagon,Aspirated,Petrol - Unleaded ULP,2457,6 Sp Manual,No,Yes,No,nan,9,OAK,AVENUE,NAWTON ,3200, WAIKATO,36,1988-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,20,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,12600,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10341,Comprehensive Car Insurance,2024-04-29,nan,2007,Toyota,Passo,nan,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1297,4 Sp Automatic,No,Yes,No,nan,8,DONNELLEY,DRIVE,WAINUIOMATA ,5014, WELLINGTON,45,1979-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,29,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,5815,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10799,Comprehensive Car Insurance,2024-04-29,nan,2010,Toyota,Prius,nan,ZVW30R ,Hatchback,Aspirated,Petrol - Premium ULP,1798,1 Sp Constantly Variable Transmission,No,Yes,No,nan,84,ALABASTER,DRIVE,PAPATOETOE ,2025, AUCKLAND,27,1997-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,11,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,15490,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10883,Comprehensive Car Insurance,2024-04-29,nan,2008,Subaru,Impreza,nan,nan,Hatchback,Aspirated,Petrol,1994,4 Sp Automatic,No,Yes,No,103,5,CORONATION,DRIVE,QUEENSTOWN ,9300, OTAGO,27,1997-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,11,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,9430,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10470,Comprehensive Car Insurance,2024-04-29,nan,2017,Mitsubishi,Outlander,LS,nan,Wagon,Aspirated,Petrol - Unleaded ULP,1998,6 SP Constantly Variable Transmission,No,Yes,No,nan,22,BRADNOR MEADOWS,DRIVE,SWANSON ,612, AUCKLAND,36,1988-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,20,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,11.0,At fault - other vehicle involved,No,No,Yes,35900,500,No,NONE,2023/05/29,NaT,NaT,NaT,NaT
10345,Comprehensive Car Insurance,2024-04-29,nan,2015,Hyundai,Accent,Elite,RB ,Hatchback,Aspirated,Petrol - Unleaded ULP,1591,6 Sp Sports Automatic,No,Yes,No,nan,42,KELWYN,ROAD,KELSTON ,602, AUCKLAND,46,1978-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,30,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,25300,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10346,Comprehensive Car Insurance,2024-04-29,nan,1999,Honda,Odyssey,S,2nd Gen ,Wagon,Aspirated,Petrol - Unleaded ULP,2254,4 Sp Automatic,No,Yes,No,nan,23,WEYBRIDGE,CRESCENT,GLEN INNES ,1072, AUCKLAND,78,1946-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,62,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,3840,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10347,Comprehensive Car Insurance,2024-04-29,nan,2015,Volkswagen,Golf,TSI Highline,VII ,Hatchback,Turbo Intercooled,Petrol - Unleaded ULP,1395,7 Sp Seq. Manual Auto-Dual Clutch,No,Yes,No,nan,21,ROTHERHAM,DRIVE,WEST MELTON ,7618, CANTERBURY,70,1954-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,54,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,32400,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10348,Comprehensive Car Insurance,2024-04-29,HPB984,2002,Ford,Explorer,XLT,UT ,Wagon,Aspirated,Petrol - Unleaded ULP,4011,4 Sp Automatic,No,Yes,No,2,152A,FAVONA,ROAD,FAVONA ,2024, AUCKLAND,28,1996-04-29,LEARNERS LICENCE,NO,Yes,nan,12,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,9005,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10349,Comprehensive Car Insurance,2024-04-29,nan,2017,Foton,Tunland,nan,nan,Wellside,Turbo Intercooled,Diesel,2776,5 Sp Manual,No,Yes,No,nan,75,MAIN,STREET,WAIRIO ,9689, SOUTHLAND,52,1972-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,36,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,1,1,15.0,Not at fault - other vehicle involved,No,No,Yes,34990,500,No,NONE,2023/01/29,NaT,NaT,NaT,NaT
11255,Comprehensive Car Insurance,2024-04-29,nan,2014,Mitsubishi,Outlander,PHEV VRX,nan,Wagon,Aspirated,Petrol - Unleaded ULP,1998,1 Sp Reduction Gear,No,Yes,No,nan,22,BRADNOR MEADOWS,DRIVE,SWANSON ,612, AUCKLAND,36,1988-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,20,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,1,1,11.0,At fault - other vehicle involved,No,No,Yes,39050,500,No,NONE,2023/05/29,NaT,NaT,NaT,NaT
10066,Comprehensive Car Insurance,2024-04-29,maad,2005,Honda,Integra,Type S,nan,Liftback,Aspirated,Petrol,1998,4 Sp Automatic,No,Yes,No,nan,15,KORIHI,DRIVE,SWANSON ,614, AUCKLAND,21,2003-04-29,RESTRICTED LICENCE,NO,Yes,nan,5,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,18.0,At fault - other vehicle involved,No,No,Yes,8950,500,No,NONE,2022/10/29,NaT,NaT,NaT,NaT
10352,Comprehensive Car Insurance,2024-04-29,gyr190,2005,Volkswagen,Beetle,nan,1Y ,Cabriolet,Aspirated,Petrol - Premium ULP,1984,4 Sp Automatic,No,Yes,No,nan,5,CLOVELLY,ROAD,BUCKLANDS BEACH ,2012, AUCKLAND,48,1976-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,32,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,8050,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11615,Comprehensive Car Insurance,2024-04-29,nan,2006,Holden,Commodore,SV6,VZ,Sedan,Aspirated,Petrol - Unleaded ULP,3565,5 Sp Sports Automatic,No,Yes,No,nan,1070,SCENIC,DRIVE,SWANSON ,816, AUCKLAND,23,2001-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,7,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,12000,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10354,Comprehensive Car Insurance,2024-04-29,ezn521,2003,Toyota,Altezza,nan,nan,Sedan,Aspirated,Petrol,1988,6 Sp Manual,No,Yes,No,nan,20A,ALFORD FOREST,ROAD,ALLENTON ,7700, CANTERBURY,41,1983-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,25,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,11.0,Not at fault - no other vehicle involved,No,No,Yes,7150,500,No,NONE,2023/05/29,NaT,NaT,NaT,NaT
10355,Comprehensive Car Insurance,2024-04-29,Fgf239,2010,Suzuki,Swift,XE,RS415 ,Hatchback,Aspirated,Petrol - Unleaded ULP,1490,4 Sp Automatic,No,Yes,No,5,73,MIRAMAR,AVENUE,MIRAMAR ,6022, WELLINGTON,28,1996-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,12,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,9760,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10356,Comprehensive Car Insurance,2024-04-29,ewg916,2009,Daihatsu,Sirion,nan,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1298,4 Sp Automatic,No,Yes,No,nan,312C,MACKAY,STREET,THAMES ,3500, WAIKATO,85,1939-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,69,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,7500,500,No,NONE,NaT,NaT,NaT,NaT,NaT
